,Interest Rate,Interest Rate % Change 1Q,Interest Rate % Change 2Q,Interest Rate % Change 4Q,FTSE 100,FTSE 100 % Change 1Q,FTSE 100 % Change 2Q,FTSE 100 % Change 4Q,CVM SA GDP (m),CVM SA GDP % Change 1Q,CVM SA GDP % Change 2Q,CVM SA GDP % Change 4Q,Date of Transaction,Number of Bedrooms,Number of Bathrooms,Number of Reception Rooms,Floor Area,Property Type,New Build?,Estate Type,Latitude,Longitude,Distance to The Lake (Meters),Time to The Lake (Seconds),Distance to The Orchard (Meters),Time to The Orchard (Seconds),Distance to Clarence Park (Meters),Time to Clarence Park (Seconds),Distance to Oysterfields (Meters),Time to Oysterfields (Seconds),Distance to Victoria Playing Field (Meters),Time to Victoria Playing Field (Seconds),Distance to Highfield Park (Meters),Time to Highfield Park (Seconds),Distance to Birklands Park (Meters),Time to Birklands Park (Seconds),Distance to The Wick (Meters),Time to The Wick (Seconds),Distance to St Albans City (Meters),Time to St Albans City (Seconds),Distance to St Albans Abbey (Meters),Time to St Albans Abbey (Seconds),Stations Within 5 Minute Walk,Stations Within 10 Minute Walk,Stations Within 15 Minute Walk,Interest Rate_median_range,Interest Rate_mean_range,Interest Rate_q3,Interest Rate % Change 1Q_median_range,Interest Rate % Change 1Q_mean_range,Interest Rate % Change 1Q_q1,Interest Rate % Change 1Q_q3,Interest Rate % Change 2Q_median_range,Interest Rate % Change 2Q_mean_range,Interest Rate % Change 2Q_q1,Interest Rate % Change 2Q_q3,Interest Rate % Change 4Q_median_range,Interest Rate % Change 4Q_mean_range,Interest Rate % Change 4Q_q1,Interest Rate % Change 4Q_q3,FTSE 100_median_range,FTSE 100_mean_range,FTSE 100_q1,FTSE 100_q3,FTSE 100 % Change 1Q_median_range,FTSE 100 % Change 1Q_mean_range,FTSE 100 % Change 1Q_q1,FTSE 100 % Change 1Q_q3,FTSE 100 % Change 2Q_median_range,FTSE 100 % Change 2Q_mean_range,FTSE 100 % Change 2Q_q1,FTSE 100 % Change 2Q_q3,FTSE 100 % Change 4Q_median_range,FTSE 100 % Change 4Q_mean_range,FTSE 100 % Change 4Q_q1,FTSE 100 % Change 4Q_q3,CVM SA GDP (m)_median_range,CVM SA GDP (m)_mean_range,CVM SA GDP (m)_q1,CVM SA GDP (m)_q3,CVM SA GDP % Change 1Q_median_range,CVM SA GDP % Change 1Q_mean_range,CVM SA GDP % Change 1Q_q1,CVM SA GDP % Change 1Q_q3,CVM SA GDP % Change 2Q_median_range,CVM SA GDP % Change 2Q_mean_range,CVM SA GDP % Change 2Q_q1,CVM SA GDP % Change 2Q_q3,CVM SA GDP % Change 4Q_median_range,CVM SA GDP % Change 4Q_mean_range,CVM SA GDP % Change 4Q_q1,CVM SA GDP % Change 4Q_q3,Date of Transaction_median_range,Date of Transaction_mean_range,Date of Transaction_q1,Date of Transaction_q3,Floor Area_median_range,Floor Area_mean_range,Floor Area_q1,Floor Area_q3,Latitude_median_range,Latitude_mean_range,Latitude_q1,Latitude_q3,Longitude_median_range,Longitude_mean_range,Longitude_q1,Longitude_q3,Distance to The Lake (Meters)_median_range,Distance to The Lake (Meters)_mean_range,Distance to The Lake (Meters)_q1,Distance to The Lake (Meters)_q3,Time to The Lake (Seconds)_median_range,Time to The Lake (Seconds)_mean_range,Time to The Lake (Seconds)_q1,Time to The Lake (Seconds)_q3,Distance to The Orchard (Meters)_median_range,Distance to The Orchard (Meters)_mean_range,Distance to The Orchard (Meters)_q1,Distance to The Orchard (Meters)_q3,Time to The Orchard (Seconds)_median_range,Time to The Orchard (Seconds)_mean_range,Time to The Orchard (Seconds)_q1,Time to The Orchard (Seconds)_q3,Distance to Clarence Park (Meters)_median_range,Distance to Clarence Park (Meters)_mean_range,Distance to Clarence Park (Meters)_q1,Distance to Clarence Park (Meters)_q3,Time to Clarence Park (Seconds)_median_range,Time to Clarence Park (Seconds)_mean_range,Time to Clarence Park (Seconds)_q1,Time to Clarence Park (Seconds)_q3,Distance to Oysterfields (Meters)_median_range,Distance to Oysterfields (Meters)_mean_range,Distance to Oysterfields (Meters)_q1,Distance to Oysterfields (Meters)_q3,Time to Oysterfields (Seconds)_median_range,Time to Oysterfields (Seconds)_mean_range,Time to Oysterfields (Seconds)_q1,Time to Oysterfields (Seconds)_q3,Distance to Victoria Playing Field (Meters)_median_range,Distance to Victoria Playing Field (Meters)_mean_range,Distance to Victoria Playing Field (Meters)_q1,Distance to Victoria Playing Field (Meters)_q3,Time to Victoria Playing Field (Seconds)_median_range,Time to Victoria Playing Field (Seconds)_mean_range,Time to Victoria Playing Field (Seconds)_q1,Time to Victoria Playing Field (Seconds)_q3,Distance to Highfield Park (Meters)_median_range,Distance to Highfield Park (Meters)_mean_range,Distance to Highfield Park (Meters)_q1,Distance to Highfield Park (Meters)_q3,Time to Highfield Park (Seconds)_median_range,Time to Highfield Park (Seconds)_mean_range,Time to Highfield Park (Seconds)_q1,Time to Highfield Park (Seconds)_q3,Distance to Birklands Park (Meters)_median_range,Distance to Birklands Park (Meters)_mean_range,Distance to Birklands Park (Meters)_q1,Distance to Birklands Park (Meters)_q3,Time to Birklands Park (Seconds)_median_range,Time to Birklands Park (Seconds)_mean_range,Time to Birklands Park (Seconds)_q1,Time to Birklands Park (Seconds)_q3,Distance to The Wick (Meters)_median_range,Distance to The Wick (Meters)_mean_range,Distance to The Wick (Meters)_q1,Distance to The Wick (Meters)_q3,Time to The Wick (Seconds)_median_range,Time to The Wick (Seconds)_mean_range,Time to The Wick (Seconds)_q1,Time to The Wick (Seconds)_q3,Distance to St Albans City (Meters)_median_range,Distance to St Albans City (Meters)_mean_range,Distance to St Albans City (Meters)_q1,Distance to St Albans City (Meters)_q3,Time to St Albans City (Seconds)_median_range,Time to St Albans City (Seconds)_mean_range,Time to St Albans City (Seconds)_q1,Time to St Albans City (Seconds)_q3,Distance to St Albans Abbey (Meters)_median_range,Distance to St Albans Abbey (Meters)_mean_range,Distance to St Albans Abbey (Meters)_q1,Distance to St Albans Abbey (Meters)_q3,Time to St Albans Abbey (Seconds)_median_range,Time to St Albans Abbey (Seconds)_mean_range,Time to St Albans Abbey (Seconds)_q1,Time to St Albans Abbey (Seconds)_q3
78,5.94,-95.33799999999998,-11.6,-11.6,3697.3,3.4349,4.3789,16.1577,323457.0,0.90985819,1.03723215,2.30447942,35143.0,4.0,2.0,2.0,545.7603906705542,0.0,0.0,0.0,51.746344,-0.31684609999999996,3618.0,2662.0,2552.0,1891.0,1864.0,1326.0,3271.0,2457.0,2844.0,2187.0,1782.0,1297.0,2013.0,1459.0,2312.0,1738.0,1288.0,991.0,2723.0,1994.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
489,6.0,0.0,8.3,16.7,6419.6,-0.4907,-0.4299,-2.9161,376740.0,0.27260179,0.82762648,2.97552689,36714.0,3.0,2.0,1.0,1159.9,2.0,0.0,0.0,51.738251399999996,-0.3349728,2300.0,1710.0,1838.0,1404.0,943.0,660.0,2999.0,2236.0,2686.0,2015.0,3335.0,2498.0,2299.0,1673.0,4014.0,3072.0,2034.0,1556.0,1026.0,751.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
85,5.94,-95.33799999999998,-11.6,-11.6,3816.9,2.1038,7.9986,15.6305,324609.0,0.3548885,1.2615177,2.29137208,35185.0,2.0,1.0,2.0,664.0,1.0,0.0,0.0,51.747276,-0.30633140000000003,4168.0,3141.0,3126.0,2393.0,2043.0,1471.0,3740.0,2847.0,3249.0,2492.0,1084.0,815.0,2063.0,1510.0,1836.0,1397.0,1817.0,1391.0,3295.0,2485.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1188,5.5,-95.33799999999998,0.0,9.1,6485.6,2.6567,-0.572,6.095,458982.0,0.4688637,1.23556044,2.7517419,39423.0,3.0,2.0,2.0,545.7603906705542,2.0,0.0,1.0,51.7403414,-0.3203219,3271.0,2436.0,2206.0,1666.0,1035.0,737.0,3141.0,2351.0,2829.0,2131.0,2014.0,1489.0,394.8,278.96000000000004,3234.0,2439.0,1683.0,1277.0,2376.0,1768.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1605,0.5,0.0,0.0,0.0,6523.3,-0.9305,1.8825,9.2239,470740.0,0.52810469,1.46004164,2.61311977,41619.0,4.0,1.0,2.0,545.7603906705542,1.0,0.0,0.0,51.7528152,-0.31147790000000003,3723.0,1710.0,1236.0,946.0,2066.0,1514.0,1933.0,1438.0,1620.0,1218.0,2994.0,2224.0,2584.0,1910.0,2492.0,1884.0,1372.0,1068.0,3126.0,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
893,4.75,12.0,15.8,26.3,4617.4,5.1999,1.6784,5.7413,420507.0,0.32793747,0.49297634,1.38404355,38282.0,3.0,1.0,3.0,1383.0,1.0,0.0,0.0,51.7482832,-0.3348528,1883.0,1397.0,799.0,612.0,1914.0,1382.0,1786.0,1333.0,1473.0,1113.0,3343.0,2484.0,2621.0,1926.0,2852.0,2163.0,876.0,696.0,1196.0,890.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
807,3.75,12.0,0.0,-6.7,4378.2,2.9556,5.7467,7.5282,414687.0,0.83725798,1.84862318,3.40015482,37960.0,3.0,1.0,1.0,545.7603906705542,2.0,1.0,0.0,51.757676200000006,-0.3313255,2434.0,1765.0,1420.0,1017.0,3264.0,2347.0,1674.0,1198.0,1184.0,842.0,3577.0,2585.0,3736.0,2684.0,1794.0,1298.0,1256.0,876.0,2055.0,1538.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,5.94,12.0,4.2,-11.6,3987.7,1.8206,5.8881,8.12,329992.0,0.76456399,1.63125167,2.87219084,35411.0,3.0,2.0,2.0,1115.0,1.0,0.0,0.0,51.7491845,-0.3390567,1478.0,1091.0,430.0,327.0,2150.0,1543.0,1525.0,1124.0,1212.0,904.0,3597.0,2659.0,2857.0,2087.0,3122.0,2381.0,1196.0,935.0,944.0,724.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
593,5.0,-95.33799999999998,-15.0,-20.0,5332.7,-8.7048,-10.7994,-24.0479,389008.0,0.79047218,1.61359149,3.15366265,37134.0,4.0,1.0,1.0,545.7603906705542,2.0,0.0,0.0,51.7618736,-0.3262717,3089.0,2250.0,2075.0,1503.0,3950.7200000000003,2861.0,2328.0,1683.0,1838.0,1327.0,4325.0,3153.0,4446.860000000001,3223.8599999999997,1810.0,1281.0,2004.0,1444.0,2709.0,2023.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1467,0.5,0.0,0.0,0.0,5859.7,6.415,8.8622,-1.9643,453989.0,0.63944281,0.82380851,1.22866413,40977.0,1.0,1.0,1.0,398.0,2.0,0.0,0.0,51.7347598,-0.34113720000000003,2620.0,1972.0,2196.0,1703.0,1818.0,1313.0,3455.0,2629.0,3142.0,2408.0,4210.0,3151.0,3175.0,2326.0,4824.0,3682.0,2858.0,2182.0,1408.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,4.75,12.0,5.3,5.3,5906.1,3.0866,1.9404,10.3148,444045.0,0.1026923,0.35334257,2.21644203,38961.0,2.0,2.0,1.0,664.8,2.0,0.0,0.0,51.7448578,-0.3283954,2523.0,1902.0,1482.0,1153.0,1496.0,1103.0,2418.0,1838.0,2105.0,1618.0,2808.0,2121.0,2106.0,1563.0,2904.0,2257.0,939.0,757.0,1401.0,1056.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,5.5,12.0,9.1,18.2,6607.9,4.5385,5.8581,12.3549,456830.0,1.3816956,2.29363221,2.89845238,39265.0,4.0,3.0,3.0,545.7603906705542,0.0,0.0,0.0,51.761697600000005,-0.32453540000000003,3258.0,2383.0,2244.0,1636.0,3469.0,2506.0,2498.0,1816.0,2007.0,1461.0,3782.0,2744.0,4446.860000000001,2843.0,1699.0,1224.0,1461.0,1035.0,2878.0,2156.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
300,7.5,0.0,3.3,6.7,5273.9,-8.8682,-9.693,4.7119,352389.0,0.67822775,1.54687008,3.5395543,36055.0,2.0,1.0,2.0,984.0,2.0,0.0,0.0,51.7470994,-0.3066713,4192.0,3158.0,3149.0,2410.0,2020.0,1454.0,3763.0,2864.0,3272.0,2509.0,1061.0,799.0,2040.0,1494.0,1860.0,1414.0,1840.0,1408.0,3318.0,2502.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
